Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Delivery,1766625927.361036,10080823,0,0
1,NewOrder,1766625927.369785,10027753,3,0
1,NewOrder,1766625927.369837,10027672,2,0
1,NewOrder,1766625927.372733,10032421,1,0
1,NewOrder,1766625927.398141,10025115,2,0
2,Payment,1766625927.398157,10014285,3,0
1,NewOrder,1766625927.406255,10028393,1,0
1,NewOrder,1766625927.412241,10022198,3,0
1,NewOrder,1766625927.421324,10027583,2,0
2,Payment,1766625927.432983,10019972,3,0
1,NewOrder,1766625927.435550,10028633,1,0
2,Payment,1766625927.442479,10022150,0,0
1,NewOrder,1766625927.449652,10021774,2,0
2,Payment,1766625927.454585,10013756,3,0
1,NewOrder,1766625927.465525,10053225,1,0
1,NewOrder,1766625927.465533,10037332,0,0
2,Payment,1766625927.468181,10015306,3,0
1,NewOrder,1766625927.473192,10029614,2,0
2,Payment,1766625927.484314,10034954,3,0
1,NewOrder,1766625927.502622,10031574,2,0
1,NewOrder,1766625927.504794,10021548,0,0
1,NewOrder,1766625927.519602,10025055,1,0
1,NewOrder,1766625927.520657,10017740,3,0
1,NewOrder,1766625927.527268,10014993,0,0
1,NewOrder,1766625927.534410,10017046,2,0
1,NewOrder,1766625927.538006,10022802,3,0
2,Payment,1766625927.542037,10011164,0,0
1,NewOrder,1766625927.546058,10023657,1,0
1,NewOrder,1766625927.552982,10018076,2,0
2,Payment,1766625927.552997,10014172,0,0
1,NewOrder,1766625927.561940,10019526,3,0
1,NewOrder,1766625927.565995,10016992,0,0
2,Payment,1766625927.570005,10009258,1,0
1,NewOrder,1766625927.572055,10013799,2,0
1,NewOrder,1766625927.581244,10014546,1,0
1,NewOrder,1766625927.581251,10030106,3,0
2,Payment,1766625927.584315,10009175,0,0
1,NewOrder,1766625927.585938,10015344,2,0
2,Payment,1766625927.595623,10015908,0,0
2,Payment,1766625927.595630,10013874,1,0
2,Payment,1766625927.599758,10011971,2,0
2,Payment,1766625927.611727,10012143,1,0
5,StockLevel,1766625927.611751,10002135,3,0
1,NewOrder,1766625927.612822,10023461,0,0
1,NewOrder,1766625927.615386,10018913,2,0
2,Payment,1766625927.615392,10010460,3,0
2,Payment,1766625927.625484,10011067,1,0
1,NewOrder,1766625927.625491,10021408,3,0
1,NewOrder,1766625927.636031,10013362,2,0
5,StockLevel,1766625927.636038,10003256,0,0
1,NewOrder,1766625927.640072,10018358,1,0
1,NewOrder,1766625927.640119,10018310,0,0
1,NewOrder,1766625927.649845,10019849,3,0
2,Payment,1766625927.649859,10011394,2,0
1,NewOrder,1766625927.658041,10018038,0,0
1,NewOrder,1766625927.659879,10021442,1,0
3,OrderStatus,1766625927.661965,10001900,2,0
1,NewOrder,1766625927.666005,10017863,2,0
2,Payment,1766625927.671016,10013180,3,0
2,Payment,1766625927.674974,10012036,0,0
2,Payment,1766625927.682585,10012813,1,0
2,Payment,1766625927.684661,10013699,2,0
1,NewOrder,1766625927.687328,10019625,3,0
5,StockLevel,1766625927.687344,10002660,0,0
1,NewOrder,1766625927.690346,10019740,0,0
1,NewOrder,1766625927.697306,10018298,1,0
2,Payment,1766625927.699235,10011077,2,0
1,NewOrder,1766625927.707233,10017430,3,0
1,NewOrder,1766625927.709971,10017907,0,0
1,NewOrder,1766625927.711217,10019619,2,0
1,NewOrder,1766625927.716916,10022454,1,0
2,Payment,1766625927.726071,10010614,3,0
1,NewOrder,1766625927.728077,10029021,0,0
1,NewOrder,1766625927.730041,10027108,2,0
1,NewOrder,1766625927.737384,10022804,3,0
2,Payment,1766625927.741106,10010652,1,0
1,NewOrder,1766625927.750194,10022490,1,0
4,Delivery,1766625927.758344,10069537,0,0
1,NewOrder,1766625927.760189,10021569,2,0
1,NewOrder,1766625927.760197,10018450,3,0
2,Payment,1766625927.771957,10014522,1,0
2,Payment,1766625927.779118,10009127,3,0
2,Payment,1766625927.782973,10011416,2,0
2,Payment,1766625927.786767,10011292,1,0
1,NewOrder,1766625927.788683,10016923,3,0
1,NewOrder,1766625927.794735,10021990,2,0
2,Payment,1766625927.798241,10014987,1,0
2,Payment,1766625927.804375,10016323,3,0
1,NewOrder,1766625927.813264,10018107,1,0
2,Payment,1766625927.818168,10013764,2,0
1,NewOrder,1766625927.822302,10020847,3,0
3,OrderStatus,1766625927.828257,10000819,0,0
2,Payment,1766625927.829431,10018289,0,0
1,NewOrder,1766625927.831552,10019476,1,0
1,NewOrder,1766625927.834321,10016732,2,0
1,NewOrder,1766625927.844055,10025866,3,0
2,Payment,1766625927.848185,10010923,0,0
1,NewOrder,1766625927.854135,10016078,1,0
2,Payment,1766625927.854147,10012122,2,0
1,NewOrder,1766625927.860048,10021318,0,0
1,NewOrder,1766625927.867692,10017741,2,0
2,Payment,1766625927.870861,10014687,3,0
1,NewOrder,1766625927.872773,10020388,1,0
2,Payment,1766625927.883645,10013709,0,0
1,NewOrder,1766625927.885827,10023772,2,0
2,Payment,1766625927.887366,10010097,3,0
1,NewOrder,1766625927.894401,10030096,1,0
2,Payment,1766625927.899031,10018614,0,0
2,Payment,1766625927.899040,10018594,3,0
5,StockLevel,1766625927.909014,10002569,2,0
3,OrderStatus,1766625927.911991,10003694,2,0
2,Payment,1766625927.913936,10017801,2,0
2,Payment,1766625927.917931,10013743,3,0
1,NewOrder,1766625927.919047,10013428,0,0
1,NewOrder,1766625927.923047,10022596,1,0
2,Payment,1766625927.932669,10009346,3,0
4,Delivery,1766625927.933729,10065427,2,0
4,Delivery,1766625927.935738,10069138,0,0
2,Payment,1766625927.942294,10008845,3,0
1,NewOrder,1766625927.944250,10018685,1,0
1,NewOrder,1766625927.951250,10017012,3,0
1,NewOrder,1766625927.963596,10022086,1,0
2,Payment,1766625927.968141,10013091,3,0
2,Payment,1766625927.983163,10009197,3,0
1,NewOrder,1766625927.985803,10014735,1,0
1,NewOrder,1766625927.993381,10020899,3,0
2,Payment,1766625928.000615,10008052,2,0
4,Delivery,1766625928.000623,10067720,1,0
1,NewOrder,1766625928.005541,10019627,0,0
2,Payment,1766625928.010418,10012878,2,0
4,Delivery,1766625928.014193,10065072,3,0
3,OrderStatus,1766625928.025893,9999819,2,0
2,Payment,1766625928.025911,10008238,0,0
2,Payment,1766625928.027907,10008207,2,0
2,Payment,1766625928.032967,10012826,0,0
2,Payment,1766625928.037484,10011516,2,0
1,NewOrder,1766625928.044802,10025499,0,0
2,Payment,1766625928.048491,10017929,2,0
1,NewOrder,1766625928.067210,10018797,2,0
2,Payment,1766625928.069252,10012312,1,0
1,NewOrder,1766625928.074181,10014493,0,0
1,NewOrder,1766625928.080179,10020320,3,0
2,Payment,1766625928.082376,10024282,1,0
4,Delivery,1766625928.087503,10073941,2,0
2,Payment,1766625928.087511,10019115,0,0
1,NewOrder,1766625928.102722,10024683,3,0
2,Payment,1766625928.104721,10014591,0,0
2,Payment,1766625928.106712,10015709,1,0
2,Payment,1766625928.119615,10011353,0,0
1,NewOrder,1766625928.124335,10018147,1,0
1,NewOrder,1766625928.127458,10024533,3,0
1,NewOrder,1766625928.130343,10027262,0,0
2,Payment,1766625928.143177,10011956,1,0
2,Payment,1766625928.155876,10011419,3,0
2,Payment,1766625928.155883,10016832,1,0
4,Delivery,1766625928.157871,10068458,0,0
2,Payment,1766625928.162842,10015542,2,0
1,NewOrder,1766625928.168915,10021953,3,0
1,NewOrder,1766625928.171073,10023021,1,0
1,NewOrder,1766625928.178004,10019127,2,0
3,OrderStatus,1766625928.188277,10007469,3,0
2,Payment,1766625928.195132,10012140,1,0
2,Payment,1766625928.197129,10014160,3,0
1,NewOrder,1766625928.197142,10021907,2,0
4,Delivery,1766625928.207252,10071331,1,0
1,NewOrder,1766625928.212064,10028343,3,0
2,Payment,1766625928.220232,10013254,2,0
2,Payment,1766625928.227872,10013099,0,0
1,NewOrder,1766625928.233135,10019243,2,0
1,NewOrder,1766625928.239056,10024585,3,0
1,NewOrder,1766625928.240977,10029818,0,0
5,StockLevel,1766625928.254585,10001563,2,0
1,NewOrder,1766625928.257443,10027739,2,0
1,NewOrder,1766625928.265743,10023299,3,0
1,NewOrder,1766625928.272241,10016848,0,0
1,NewOrder,1766625928.280258,10016141,1,0
2,Payment,1766625928.286070,10014653,2,0
2,Payment,1766625928.289682,10018610,3,0
1,NewOrder,1766625928.289796,10022268,0,0
3,OrderStatus,1766625928.296840,10005620,1,0
3,OrderStatus,1766625928.300761,10006592,2,0
1,NewOrder,1766625928.302760,10034325,1,0
5,StockLevel,1766625928.309346,10001099,2,0
1,NewOrder,1766625928.309352,10035153,3,0
1,NewOrder,1766625928.311329,10033176,2,0
1,NewOrder,1766625928.314296,10030205,0,0
4,Delivery,1766625928.339847,10072506,1,0
1,NewOrder,1766625928.347872,10012593,0,0
1,NewOrder,1766625928.347872,10015504,3,0
4,Delivery,1766625928.347890,10072971,2,0
1,NewOrder,1766625928.359604,10023887,0,0
2,Payment,1766625928.364612,10012726,3,0
1,NewOrder,1766625928.377263,10016903,3,0
2,Payment,1766625928.382267,10014043,0,0
5,StockLevel,1766625928.395094,10002261,3,0
1,NewOrder,1766625928.396791,10018085,0,0
1,NewOrder,1766625928.399318,10025184,3,0
1,NewOrder,1766625928.415459,10013798,1,0
1,NewOrder,1766625928.415465,10026913,0,0
1,NewOrder,1766625928.421475,10023817,2,0
1,NewOrder,1766625928.426559,10020997,3,0
2,Payment,1766625928.430231,10015669,1,0
1,NewOrder,1766625928.442833,10027761,0,0
2,Payment,1766625928.445031,10014305,2,0
1,NewOrder,1766625928.446820,10019538,1,0
2,Payment,1766625928.448737,10014139,3,0
1,NewOrder,1766625928.461590,10017903,2,0
1,NewOrder,1766625928.463483,10018522,3,0
2,Payment,1766625928.467420,10010112,1,0
2,Payment,1766625928.472488,10007392,0,0
1,NewOrder,1766625928.477547,10026226,1,0
4,Delivery,1766625928.480439,10073452,2,0
3,OrderStatus,1766625928.480449,10004915,0,0
3,OrderStatus,1766625928.483482,10003182,3,0
5,StockLevel,1766625928.483490,10004834,0,0
3,OrderStatus,1766625928.487101,10001683,3,0
3,OrderStatus,1766625928.488150,10006859,0,0
2,Payment,1766625928.489972,10012027,3,0
4,Delivery,1766625928.495976,10074027,0,0
1,NewOrder,1766625928.502902,10022630,3,0
2,Payment,1766625928.505973,10012447,1,0
1,NewOrder,1766625928.520057,10023762,1,0
2,Payment,1766625928.526634,10015088,3,0
2,Payment,1766625928.542202,10015039,3,0
1,NewOrder,1766625928.544337,10021977,1,0
5,StockLevel,1766625928.555968,10001736,2,0
1,NewOrder,1766625928.555977,10019830,3,0
1,NewOrder,1766625928.558066,10020632,2,0
1,NewOrder,1766625928.566021,10022827,1,0
1,NewOrder,1766625928.569052,10023329,0,0
1,NewOrder,1766625928.577061,10015138,3,0
1,NewOrder,1766625928.579011,10019467,2,0
1,NewOrder,1766625928.587496,10017697,1,0
2,Payment,1766625928.592640,10016312,3,0
5,StockLevel,1766625928.592647,10002544,0,0
1,NewOrder,1766625928.597813,10014236,0,0
3,OrderStatus,1766625928.597832,10002283,2,0
1,NewOrder,1766625928.601024,10014290,2,0
1,NewOrder,1766625928.605871,10016335,1,0
2,Payment,1766625928.609679,10009882,3,0
2,Payment,1766625928.613827,10015541,0,0
2,Payment,1766625928.613834,10018840,2,0
1,NewOrder,1766625928.620417,10015836,3,0
1,NewOrder,1766625928.624655,10026574,1,0
2,Payment,1766625928.628407,10015558,0,0
1,NewOrder,1766625928.634376,10020898,2,0
2,Payment,1766625928.635981,10015757,3,0
2,Payment,1766625928.643042,10016883,0,0
1,NewOrder,1766625928.651696,10015778,1,0
1,NewOrder,1766625928.652819,10022495,3,0
2,Payment,1766625928.656706,10015373,2,0
1,NewOrder,1766625928.660661,10023319,0,0
3,OrderStatus,1766625928.667885,10004601,1,0
2,Payment,1766625928.670975,10017068,1,0
2,Payment,1766625928.670975,10017186,2,0
4,Delivery,1766625928.675199,10104068,3,0
2,Payment,1766625928.684632,10015791,0,0
1,NewOrder,1766625928.687432,10028515,1,0
1,NewOrder,1766625928.689374,10022143,2,0
2,Payment,1766625928.700177,10016586,0,0
1,NewOrder,1766625928.710679,10025720,2,0
2,Payment,1766625928.716708,10012070,1,0
1,NewOrder,1766625928.717786,10061085,0,0
2,Payment,1766625928.729899,10049368,1,0
1,NewOrder,1766625928.737409,10084160,2,0
1,NewOrder,1766625928.778844,10145593,0,0
4,Delivery,1766625928.779894,10146115,1,0
2,Payment,1766625928.781942,10142711,3,0
1,NewOrder,1766625928.821438,10104220,2,0
1,NewOrder,1766625928.924818,10027015,0,0
1,NewOrder,1766625928.924825,10018887,3,0
1,NewOrder,1766625928.926131,10021708,2,0
1,NewOrder,1766625928.928634,10023200,1,0
1,NewOrder,1766625928.944503,10011864,3,0
1,NewOrder,1766625928.948497,10014967,2,0
1,NewOrder,1766625928.953511,10019233,1,0
2,Payment,1766625928.953522,10007681,0,0
1,NewOrder,1766625928.956518,10014440,3,0
2,Payment,1766625928.962058,10011084,0,0
1,NewOrder,1766625928.963158,10022255,2,0
4,Delivery,1766625928.970150,10069924,3,0
2,Payment,1766625928.974035,10009709,1,0
1,NewOrder,1766625928.974042,10015001,0,0
2,Payment,1766625928.985893,10012796,1,0
4,Delivery,1766625928.985900,10065382,2,0
1,NewOrder,1766625928.988878,10020309,0,0
1,NewOrder,1766625928.998462,10025620,1,0
1,NewOrder,1766625929.010503,10015792,0,0
2,Payment,1766625929.024768,10013058,1,0
2,Payment,1766625929.026713,10008619,0,0
2,Payment,1766625929.033737,10015438,0,0
2,Payment,1766625929.038351,10008377,1,0
2,Payment,1766625929.040408,10010881,3,0
4,Delivery,1766625929.048340,10068843,1,0
1,NewOrder,1766625929.051379,10016446,0,0
1,NewOrder,1766625929.051407,10021098,2,0
2,Payment,1766625929.053618,10009880,3,0
1,NewOrder,1766625929.064117,10024560,3,0
1,NewOrder,1766625929.068301,10023994,0,0
2,Payment,1766625929.072501,10020046,2,0
1,NewOrder,1766625929.090152,10023053,3,0
2,Payment,1766625929.090188,10014318,0,0
2,Payment,1766625929.095779,10011663,2,0
1,NewOrder,1766625929.105185,10021235,0,0
1,NewOrder,1766625929.107016,10028236,2,0
5,StockLevel,1766625929.115710,10000925,3,0
2,Payment,1766625929.115729,10016629,3,0
2,Payment,1766625929.118734,10013673,1,0
2,Payment,1766625929.126767,10012914,0,0
1,NewOrder,1766625929.133750,10024182,3,0
1,NewOrder,1766625929.133765,10017258,1,0
1,NewOrder,1766625929.134961,10023028,2,0
2,Payment,1766625929.142479,10012291,0,0
3,OrderStatus,1766625929.152052,10004179,1,0
2,Payment,1766625929.155038,10019648,0,0
1,NewOrder,1766625929.157019,10024056,1,0
2,Payment,1766625929.157023,10014087,3,0
1,NewOrder,1766625929.158087,10019631,2,0
1,NewOrder,1766625929.168112,10029296,3,0
2,Payment,1766625929.176106,10009114,0,0
2,Payment,1766625929.178237,10009812,2,0
2,Payment,1766625929.181891,10012678,1,0
2,Payment,1766625929.185509,10019621,0,0
2,Payment,1766625929.187639,10021149,2,0
1,NewOrder,1766625929.196467,10024133,1,0
2,Payment,1766625929.197528,10015973,3,0
2,Payment,1766625929.204396,10012828,0,0
2,Payment,1766625929.209508,10015515,2,0
2,Payment,1766625929.214135,10018617,3,0
3,OrderStatus,1766625929.216178,10002973,0,0
2,Payment,1766625929.219063,10021423,0,0
1,NewOrder,1766625929.221113,10026940,1,0
3,OrderStatus,1766625929.225255,10002127,2,0
2,Payment,1766625929.227107,10021440,2,0
2,Payment,1766625929.232096,10020400,3,0
2,Payment,1766625929.242819,10017991,0,0
4,Delivery,1766625929.250599,10070772,1,0
2,Payment,1766625929.250608,10014607,2,0
2,Payment,1766625929.253531,10011392,3,0
1,NewOrder,1766625929.260464,10026723,0,0
2,Payment,1766625929.266497,10010654,3,0
1,NewOrder,1766625929.266505,10025672,2,0
2,Payment,1766625929.279110,10017774,3,0
2,Payment,1766625929.288901,10015913,0,0
1,NewOrder,1766625929.292856,10023948,2,0
1,NewOrder,1766625929.298772,10022099,3,0
1,NewOrder,1766625929.304624,10020962,0,0
1,NewOrder,1766625929.316748,10042118,2,0
1,NewOrder,1766625929.322646,10028386,3,0
1,NewOrder,1766625929.322660,10036289,1,0
1,NewOrder,1766625929.327861,10031100,0,0
1,NewOrder,1766625929.351880,10011680,3,0
2,Payment,1766625929.359880,10011614,2,0
1,NewOrder,1766625929.359880,10021982,1,0
1,NewOrder,1766625929.360010,10016195,0,0
1,NewOrder,1766625929.362886,10024697,3,0
1,NewOrder,1766625929.370745,10019726,2,0
2,Payment,1766625929.376589,10009928,0,0
2,Payment,1766625929.383656,10008537,1,0
1,NewOrder,1766625929.386245,10018977,0,0
2,Payment,1766625929.387458,10011031,3,0
1,NewOrder,1766625929.391352,10016846,2,0
1,NewOrder,1766625929.393297,10016043,1,0
1,NewOrder,1766625929.399876,10022773,3,0
1,NewOrder,1766625929.405860,10019989,0,0
1,NewOrder,1766625929.409937,10019439,2,0
1,NewOrder,1766625929.412045,10010719,1,0
2,Payment,1766625929.424115,10011032,3,0
2,Payment,1766625929.424125,10007845,1,0
1,NewOrder,1766625929.426049,10025468,0,0
2,Payment,1766625929.429710,10013424,2,0
1,NewOrder,1766625929.431549,10022105,1,0
1,NewOrder,1766625929.435586,10018233,3,0
5,StockLevel,1766625929.445345,10000811,2,0
1,NewOrder,1766625929.445352,10025219,2,0
2,Payment,1766625929.453078,10013467,0,0
1,NewOrder,1766625929.453134,10026367,1,0
3,OrderStatus,1766625929.455151,10003938,3,0
2,Payment,1766625929.459867,10015686,3,0
2,Payment,1766625929.469310,10008433,0,0
1,NewOrder,1766625929.470891,10022600,2,0
4,Delivery,1766625929.475045,10078070,3,0
1,NewOrder,1766625929.478952,10022085,0,0
1,NewOrder,1766625929.478965,10024491,1,0
2,Payment,1766625929.491319,10014818,2,0
5,StockLevel,1766625929.501719,10002120,0,0
2,Payment,1766625929.503782,10014072,0,0
2,Payment,1766625929.503782,10009691,1,0
2,Payment,1766625929.507979,10012645,2,0
2,Payment,1766625929.514895,10008334,1,0
1,NewOrder,1766625929.517762,10031593,0,0
2,Payment,1766625929.522007,10012073,2,0
1,NewOrder,1766625929.523505,10029086,1,0
1,NewOrder,1766625929.533670,10018885,2,0
1,NewOrder,1766625929.552045,10024218,0,0
1,NewOrder,1766625929.552061,10022829,2,0
2,Payment,1766625929.552070,10013710,1,0
2,Payment,1766625929.554765,10017011,3,0
2,Payment,1766625929.566704,10014407,1,0
1,NewOrder,1766625929.572754,10020258,3,0
2,Payment,1766625929.574795,10015822,2,0
1,NewOrder,1766625929.577201,10019170,0,0
2,Payment,1766625929.582898,10010481,1,0
2,Payment,1766625929.589433,10015026,2,0
2,Payment,1766625929.594122,10013504,1,0
2,Payment,1766625929.594122,10013496,3,0
3,OrderStatus,1766625929.596065,10002111,0,0
2,Payment,1766625929.599099,10008677,0,0
2,Payment,1766625929.605127,10011997,2,0
2,Payment,1766625929.607119,10014056,3,0
1,NewOrder,1766625929.607127,10016797,1,0
1,NewOrder,1766625929.609203,10021342,0,0
2,Payment,1766625929.618125,10018801,2,0
1,NewOrder,1766625929.623751,10022317,3,0
4,Delivery,1766625929.625749,10067984,1,0
3,OrderStatus,1766625929.631836,10000206,0,0
2,Payment,1766625929.634995,10015732,0,0
2,Payment,1766625929.636741,10014062,2,0
2,Payment,1766625929.644364,10018338,3,0
2,Payment,1766625929.651048,10015752,0,0
1,NewOrder,1766625929.652196,10025217,2,0
1,NewOrder,1766625929.663975,10024892,3,0
1,NewOrder,1766625929.667119,10026178,0,0
2,Payment,1766625929.678167,10015550,2,0
2,Payment,1766625929.690452,10011057,3,0
1,NewOrder,1766625929.693369,10023806,0,0
1,NewOrder,1766625929.696389,10020820,2,0
1,NewOrder,1766625929.696396,10016715,1,0
2,Payment,1766625929.704414,10013211,3,0
1,NewOrder,1766625929.712395,10025208,1,0
1,NewOrder,1766625929.718043,10019618,0,0
2,Payment,1766625929.720022,10013858,2,0
1,NewOrder,1766625929.720089,10017517,3,0
1,NewOrder,1766625929.734040,10037019,2,0
1,NewOrder,1766625929.736759,10025917,1,0
2,Payment,1766625929.738769,10011699,3,0
2,Payment,1766625929.738778,10011708,0,0
2,Payment,1766625929.751367,10020171,3,0
1,NewOrder,1766625929.753345,10025112,0,0
1,NewOrder,1766625929.764421,10022327,1,0
1,NewOrder,1766625929.771941,10016120,2,0
2,Payment,1766625929.771957,10013868,3,0
1,NewOrder,1766625929.779078,10022182,0,0
2,Payment,1766625929.785721,10009219,3,0
1,NewOrder,1766625929.788698,10013804,1,0
1,NewOrder,1766625929.788707,10017299,2,0
1,NewOrder,1766625929.794497,10014403,3,0
1,NewOrder,1766625929.803102,10016225,0,0
1,NewOrder,1766625929.803115,10018728,1,0
2,Payment,1766625929.806519,10008729,2,0
2,Payment,1766625929.808150,10009908,3,0
2,Payment,1766625929.816175,10009284,2,0
1,NewOrder,1766625929.818322,10014289,3,0
3,OrderStatus,1766625929.820185,10004133,0,0
2,Payment,1766625929.823247,10011188,1,0
2,Payment,1766625929.825197,10009414,0,0
1,NewOrder,1766625929.825209,10015182,2,0
1,NewOrder,1766625929.833173,10018057,3,0
2,Payment,1766625929.835885,10009835,1,0
2,Payment,1766625929.837896,10006223,0,0
2,Payment,1766625929.839972,10009472,2,0
4,Delivery,1766625929.843752,10062624,0,0
1,NewOrder,1766625929.844794,10026227,1,0
1,NewOrder,1766625929.850012,10018746,2,0
1,NewOrder,1766625929.851996,10023255,3,0
2,Payment,1766625929.868560,10020411,2,0
2,Payment,1766625929.870691,10015836,1,0
4,Delivery,1766625929.876594,10064227,3,0
1,NewOrder,1766625929.887434,10020950,1,0
2,Payment,1766625929.889348,10010166,2,0
2,Payment,1766625929.896992,10013991,2,0
4,Delivery,1766625929.907888,10064924,0,0
1,NewOrder,1766625929.909002,10015913,1,0
1,NewOrder,1766625929.912884,10021869,2,0
1,NewOrder,1766625929.925011,10027531,1,0
3,OrderStatus,1766625929.936240,10000940,2,0
2,Payment,1766625929.937342,10012112,2,0
2,Payment,1766625929.941349,10014287,3,0
2,Payment,1766625929.951657,10011301,2,0
1,NewOrder,1766625929.953462,10022064,1,0
2,Payment,1766625929.956558,10012976,3,0
5,StockLevel,1766625929.963976,10001584,2,0
2,Payment,1766625929.966010,10009877,2,0
3,OrderStatus,1766625929.970053,10002880,3,0
2,Payment,1766625929.972974,10011935,0,0
1,NewOrder,1766625929.972988,10020839,3,0
2,Payment,1766625929.974976,10013022,1,0
1,NewOrder,1766625929.975045,10025311,2,0
1,NewOrder,1766625929.986041,10017668,0,0
1,NewOrder,1766625929.987733,10022425,1,0
1,NewOrder,1766625929.993496,10019881,3,0
5,StockLevel,1766625930.000449,10002806,2,0
1,NewOrder,1766625930.002376,10017818,2,0
3,OrderStatus,1766625930.006341,10002432,0,0
1,NewOrder,1766625930.008353,10021867,0,0
2,Payment,1766625930.012985,10011075,1,0
2,Payment,1766625930.013005,10010715,3,0
2,Payment,1766625930.019786,10014176,2,0
1,NewOrder,1766625930.026422,10023220,3,0
2,Payment,1766625930.026429,10017117,1,0
1,NewOrder,1766625930.029472,10016860,0,0
3,OrderStatus,1766625930.033413,10001893,2,0
1,NewOrder,1766625930.035982,10017733,2,0
5,StockLevel,1766625930.045327,10001005,1,0
1,NewOrder,1766625930.046899,10018394,1,0
2,Payment,1766625930.048860,10009386,0,0
2,Payment,1766625930.051861,10017911,3,0
1,NewOrder,1766625930.052906,10028718,2,0
2,Payment,1766625930.059614,10010205,0,0
1,NewOrder,1766625930.065598,10020004,1,0
2,Payment,1766625930.069724,10016172,3,0
1,NewOrder,1766625930.069731,10020168,0,0
1,NewOrder,1766625930.081651,10020044,2,0
1,NewOrder,1766625930.086107,10019648,1,0
2,Payment,1766625930.086109,10019999,3,0
2,Payment,1766625930.092156,10014316,0,0
1,NewOrder,1766625930.103937,10014624,2,0
1,NewOrder,1766625930.106001,10024205,1,0
2,Payment,1766625930.107967,10011052,3,0
2,Payment,1766625930.107974,10018880,0,0
5,StockLevel,1766625930.119591,10003121,2,0
2,Payment,1766625930.119601,10014991,3,0
1,NewOrder,1766625930.124605,10026285,2,0
1,NewOrder,1766625930.125725,10029329,0,0
1,NewOrder,1766625930.132660,10031069,1,0
4,Delivery,1766625930.136358,10067396,3,0
2,Payment,1766625930.150935,10022236,2,0
2,Payment,1766625930.155773,10017331,0,0
2,Payment,1766625930.163991,10023812,1,0
1,NewOrder,1766625930.174764,10022200,0,0
1,NewOrder,1766625930.174806,10020580,2,0
1,NewOrder,1766625930.187977,10013359,1,0
2,Payment,1766625930.196985,10008456,2,0
2,Payment,1766625930.196992,10010057,0,0
1,NewOrder,1766625930.203034,10018783,1,0
1,NewOrder,1766625930.205923,10021888,3,0
1,NewOrder,1766625930.208952,10014794,2,0
2,Payment,1766625930.208955,10011418,0,0
1,NewOrder,1766625930.219664,10019376,0,0
1,NewOrder,1766625930.225735,10021033,1,0
4,Delivery,1766625930.225756,10072113,2,0
1,NewOrder,1766625930.229660,10026025,3,0
2,Payment,1766625930.240333,10013808,0,0
2,Payment,1766625930.247969,10010627,1,0
1,NewOrder,1766625930.254887,10020074,0,0
2,Payment,1766625930.256815,10013329,3,0
1,NewOrder,1766625930.259896,10020196,1,0
1,NewOrder,1766625930.271906,10020782,3,0
2,Payment,1766625930.276513,10014081,0,0
2,Payment,1766625930.280864,10012134,1,0
5,StockLevel,1766625930.292254,10001552,0,0
2,Payment,1766625930.293343,10013978,3,0
1,NewOrder,1766625930.295259,10021086,1,0
1,NewOrder,1766625930.295268,10025316,0,0
1,NewOrder,1766625930.298268,10025159,2,0
1,NewOrder,1766625930.307949,10018520,3,0
1,NewOrder,1766625930.317812,10014793,1,0
3,OrderStatus,1766625930.320942,10005064,0,0
2,Payment,1766625930.323191,10013128,2,0
5,StockLevel,1766625930.327267,10001207,0,0
1,NewOrder,1766625930.329086,10016783,3,0
1,NewOrder,1766625930.329093,10026196,0,0
1,NewOrder,1766625930.334527,10023964,1,0
2,Payment,1766625930.337152,10012242,2,0
3,OrderStatus,1766625930.345036,10003509,3,0
2,Payment,1766625930.348064,10017465,3,0
1,NewOrder,1766625930.351180,10020797,2,0
2,Payment,1766625930.355115,10013826,0,0
5,StockLevel,1766625930.358149,10003693,1,0
2,Payment,1766625930.364337,10010969,1,0
5,StockLevel,1766625930.366970,10001395,3,0
1,NewOrder,1766625930.366985,10024494,3,0
2,Payment,1766625930.369863,10008819,0,0
1,NewOrder,1766625930.371984,10025699,2,0
1,NewOrder,1766625930.375031,10026204,1,0
1,NewOrder,1766625930.377828,10023318,0,0
1,NewOrder,1766625930.391490,10026371,3,0
2,Payment,1766625930.398270,10013048,2,0
2,Payment,1766625930.404190,10010279,0,0
2,Payment,1766625930.404197,10014188,1,0
1,NewOrder,1766625930.411209,10016463,2,0
1,NewOrder,1766625930.414272,10017195,0,0
1,NewOrder,1766625930.416283,10027225,3,0
2,Payment,1766625930.418268,10014124,1,0
2,Payment,1766625930.427972,10016130,2,0
1,NewOrder,1766625930.430985,10020394,0,0
2,Payment,1766625930.432989,10014748,1,0
2,Payment,1766625930.444549,10011453,3,0
2,Payment,1766625930.444555,10011415,2,0
5,StockLevel,1766625930.447577,10002755,1,0
3,OrderStatus,1766625930.451543,10000240,1,0
2,Payment,1766625930.451550,10012808,0,0
2,Payment,1766625930.452595,10011728,1,0
2,Payment,1766625930.454672,10022367,2,0
2,Payment,1766625930.459136,10013481,3,0
1,NewOrder,1766625930.464370,10029105,0,0
1,NewOrder,1766625930.466169,10022934,1,0
3,OrderStatus,1766625930.472296,10002372,3,0
4,Delivery,1766625930.475413,10072317,3,0
2,Payment,1766625930.477209,10016862,2,0
